@lat	@lon	population	name
49.5977469	11.0037372	120028	Erlangen
50.8323531	12.9189140	243089	Chemnitz
51.0493286	13.7381437	572240	Dresden
53.5501721	10.0013165	1862565	Hamburg
50.9383610	6.9599740	1069200	Köln
53.0758196	8.8071646	551415	Bremen
51.5380394	7.2199850	156449	Herne
51.3406321	12.3747329	628718	Leipzig
54.3227085	10.1355550	246306	Kiel
51.5142273	7.4652789	600933	Dortmund
53.8664440	10.6847380	212958	Lübeck
49.7933723	9.9309779	124700	Würzburg
51.4512830	6.6284300	105102	Moers
50.7352621	7.1024635	335913	Bonn
49.1422910	9.2186550	131653	Heilbronn
51.4582235	7.0158171	569884	Essen
50.1106444	8.6820917	701350	Frankfurt am Main
51.1981778	6.6916476	159122	Neuss
50.9929303	7.1277379	109425	Bergisch Gladbach
52.2646577	10.5236066	248023	Braunschweig
51.6143815	7.1978546	115320	Recklinghausen
52.4205588	10.7861682	122457	Wolfsburg
49.7596208	6.6441878	107233	Trier
48.4919508	9.2114144	112099	Reutlingen
52.1314783	11.6400789	244329	Magdeburg
52.1503721	10.3593147	103694	Salzgitter
51.5215810	6.9292040	116055	Bottrop
50.0820384	8.2416556	299946	Wiesbaden
52.0191005	8.5310070	328864	Bielefeld
50.9777974	11.0287364	213332	Erfurt
50.7763510	6.0838620	241683	Aachen
48.8909340	8.7025509	117754	Pforzheim
51.3331205	6.5623343	222058	Krefeld
51.5110321	7.0960124	260368	Gelsenkirchen
51.4349990	6.7595620	486855	Duisburg
52.2719595	8.0476350	167730	Osnabrück
49.4093582	8.6947240	152113	Heidelberg
49.4892913	8.4673098	310000	Mannheim
51.1947131	6.4353792	255430	Mönchengladbach
51.1798706	7.1943544	116827	Remscheid
50.1055002	8.7610698	136824	Offenbach am Main
51.1721629	7.0845893	164205	Solingen
49.8727750	8.6511770	159631	Darmstadt
50.9281717	11.5879359	111343	Jena
51.2640180	7.1780374	361077	Wuppertal
47.9960901	7.8494005	220286	Freiburg im Breisgau
51.4818111	7.2196635	371075	Bochum
50.3533278	7.5943951	110643	Koblenz
52.5173885	13.3951309	3769962	Berlin
51.3582945	7.4732960	186000	Hagen
51.7177044	8.7526530	151633	Paderborn
49.9995205	8.2736253	227277	Mainz
49.0068705	8.4034195	283959	Karlsruhe
49.0195333	12.0974869	145000	Regensburg
49.4704113	8.4381568	163340	Ludwigshafen am Rhein
51.2254018	6.7763137	653253	Düsseldorf
51.9625101	7.6251879	314332	Münster
53.1389753	8.2146017	163830	Oldenburg
51.9063997	8.3782078	103603	Gütersloh
53.5505392	8.5851945	117281	Bremerhaven
49.2343620	6.9963790	177201	Saarbrücken
48.3690341	10.8979522	301033	Augsburg
49.4538720	11.0772980	526091	Nürnberg
51.4272925	6.8829192	167108	Mülheim an der Ruhr
51.3157833	9.4978479	204021	Kassel
49.4772475	10.9893626	135082	Fürth
51.4696137	6.8514435	209292	Oberhausen
52.3744779	9.7385532	555372	Hannover
51.0324743	6.9881194	160819	Leverkusen
51.4824354	11.9712985	231565	Halle (Saale)
48.7784485	9.1800132	613392	Stuttgart
51.5328328	9.9351811	135887	Göttingen
50.1328810	8.9169797	101364	Hanau
54.0886707	12.1400211	207830	Rostock
52.4009309	13.0591397	178089	Potsdam
48.3984968	9.9912458	121648	Ulm
48.1371079	11.5753822	1484226	München
51.6812810	7.8191185	176048	Hamm
48.7630165	11.4250395	127886	Ingolstadt
